Id,SalePrice
1661,431591.76359372237
1662,399654.2901166797
1663,381946.926155304
1664,477155.99486631947
1665,307173.4531329536
1666,324243.0202893824
1667,361661.56995730766
1668,343065.43812687305
1669,304130.73384598433
1670,353848.62388744706
1671,258237.29791039316
1672,418897.9908321299
1673,292327.1107017306
1674,240468.53134163978
1675,192032.98903126718
1676,194990.11290201818
1677,221245.12841383208
1678,450736.067486899
1679,388050.8072760955
1680,342632.4056156339
1681,251976.44553452506
1682,311950.6648932137
1683,181723.08261772175
1684,174196.28690062749
1685,174304.33030662913
1686,170789.18907229757
1687,167944.19360894494
1688,190571.69996443207
1689,192431.99933447505
1690,197779.74337433671
1691,185538.16199507404
1692,267838.74485876854
1693,166717.20315238828
1694,183719.79508859036
1695,163562.81336137772
1696,273847.5208864942
1697,170222.17240779265
1698,340066.1240704693
1699,317785.6964087953
1700,253750.33315271453
1701,275589.5805349372
1702,238374.0349387213
1703,243241.7631009609
1704,273154.4823526797
1705,235219.30418770516
1706,302868.0162784465
1707,214685.74211187172
1708,199162.1836805355
1709,265021.84941233124
1710,223386.5176902929
1711,272890.533101631
1712,256645.76751012923
1713,268963.99380259844
1714,225143.3101363004
1715,209191.5035248805
1716,180275.20226048896
1717,176084.05074294563
1718,134490.16940214875
1719,205251.36880030908
1720,231025.07631778996
1721,157796.72303054584
1722,120410.26880640886
1723,152000.3846257395
1724,205614.22022630498
1725,237224.8184173208
1726,187097.91850656018
1727,155099.09718978347
1728,173607.54766789443
1729,166506.23144414971
1730,152665.33378617058
1731,120762.51613264516
1732,131267.34535975326
1733,113454.64924266942
1734,121242.56256482565
1735,123026.98444694359
1736,112216.4709859527
1737,294226.3309411484
1738,248203.5266361484
1739,241476.86370607791
1740,216781.39874316083
1741,195877.24972567655
1742,172369.24312596195
1743,176561.47182138462
1744,338385.27554360835
1745,209576.41048115806
1746,191233.89054557995
1747,220963.07524388036
1748,219300.4145172274
1749,150081.03530963257
1750,127779.22870071814
1751,241167.58550821227
1752,119013.3146966249
1753,146541.72089830632
1754,191190.05669487605
1755,172452.4184015064
1756,126725.08681793699
1757,120171.83522195862
1758,147017.0952995977
1759,170054.54355378068
1760,164923.24798677192
1761,147960.19013300983
1762,180548.0555394399
1763,185149.74792969
1764,119597.50759990561
1765,150906.854062122
1766,186762.89643725855
1767,213051.04302847508
1768,143120.58897080246
1769,171290.2242267774
1770,152941.92587600058
1771,122022.25492281659
1772,133649.37333734438
1773,126770.07042399021
1774,136882.2890433246
1775,142061.37770197995
1776,126995.92640252905
1777,110322.3047074074
1778,140046.22085038197
1779,123813.60319432722
1780,169409.47847394683
1781,126846.87606359794
1782,90652.77782011237
1783,142784.04507177527
1784,113070.13613576097
1785,120861.65463436305
1786,135359.7814969332
1787,169634.88369297882
1788,60769.07848503773
1789,99935.8210716981
1790,80134.45245816192
1791,178083.9237629671
1792,155772.430081681
1793,131716.85381328737
1794,148812.80142879137
1795,136302.9723086158
1796,133523.48634866843
1797,110759.43462590732
1798,123061.22764394732
1799,109338.84841630577
1800,133436.64196777725
1801,127334.33913014384
1802,130717.0162778994
1803,149521.14914306463
1804,139391.4357312244
1805,137326.4769918282
1806,119777.55568359172
1807,131732.27861979476
1808,127830.9278824047
1809,126665.91426884753
1810,139842.753123954
1811,97909.0026653512
1812,98420.1654382779
1813,125814.04587046235
1814,95983.62835274577
1815,55573.04092057095
1816,96650.6954313385
1817,113721.98155862681
1818,147678.50220266316
1819,131929.0838478338
1820,53642.36772676436
1821,114917.63598784077
1822,147966.55298191233
1823,44079.764032563304
1824,124869.47865919977
1825,143314.7589231187
1826,110010.71336851263
1827,99773.61687478231
1828,134914.21969447532
1829,121411.37989584866
1830,141556.23874963413
1831,147851.65462557733
1832,71019.26189537998
1833,147805.12644281925
1834,121750.37772732618
1835,123673.28443943727
1836,125518.33096071781
1837,88523.19405316417
1838,125742.31911877298
1839,100168.91425204067
1840,151827.74461013827
1841,137453.25810717104
1842,95366.8891464218
1843,130538.91327456641
1844,146475.57133764608
1845,143350.29206187322
1846,153667.59709136558
1847,172489.39926585465
1848,52942.65111604635
1849,111775.03471266534
1850,121081.4972117023
1851,151991.09030784978
1852,130738.09935460445
1853,131737.17291866842
1854,168686.3147147847
1855,149751.13788878027
1856,225007.27364177664
1857,144963.90238952552
1858,137249.2801495816
1859,122579.09030884787
1860,146834.9098906279
1861,121943.25566085022
1862,314401.4579653578
1863,295239.26548869134
1864,295283.77915583854
1865,350511.1844726907
1866,333705.2874469549
1867,225829.67551954102
1868,285859.9197654747
1869,202314.32766186772
1870,223747.22069853946
1871,252738.01652542638
1872,176231.17222781217
1873,239759.88436846566
1874,149288.8378080511
1875,199985.84191845727
1876,200330.6459216052
1877,208171.5542142922
1878,203230.64374891514
1879,131278.081902019
1880,131773.1911599187
1881,243946.6610421996
1882,242255.31033207645
1883,186306.51250224622
1884,203851.96882518037
1885,241219.40013356914
1886,289262.1123879719
1887,210832.17538031918
1888,263513.7205126079
1889,169363.67049024848
1890,119786.69102529733
1891,133335.16046345024
1892,98405.58036445016
1893,131014.89879789954
1894,126759.11422849521
1895,137840.38454334516
1896,125071.06132200857
1897,115655.98359565975
1898,112763.40362399419
1899,156319.40123849054
1900,151562.9747561425
1901,170771.5806736376
1902,151104.37364980442
1903,217417.23216065887
1904,149946.22827599544
1905,202110.32014072876
1906,138124.4031488307
1907,210397.6536818517
1908,108888.61496303
1909,132341.66710754027
1910,119041.49580898671
1911,222974.54437941907
1912,333156.85331642296
1913,141132.14272689164
1914,53971.75067677414
1915,326731.44669856864
1916,67721.52555657385
1917,243596.9270261679
1918,140178.44049705315
1919,171144.08984555982
1920,154396.31338449207
1921,396697.73142664327
1922,327872.5030718939
1923,228221.93524117657
1924,229343.42495279567
1925,194375.96484226885
1926,386585.60554263834
1927,132565.3960410993
1928,159558.21496262477
1929,124455.81723731734
1930,135750.88561662528
1931,141364.2486787336
1932,134297.8963573567
1933,187588.1305484627
1934,180221.5514854818
1935,169313.37397562267
1936,190689.62386413783
1937,183430.77811741916
1938,170122.87361762865
1939,247811.87104588
1940,190845.07357017914
1941,170632.12310084622
1942,181157.662636115
1943,218987.23268688488
1944,380027.1334840801
1945,400149.5640776663
1946,130195.8781413695
1947,258412.2684619348
1948,171406.3409939234
1949,252354.80971832277
1950,186883.37052352616
1951,240478.607083178
1952,208744.43429571672
1953,170035.1488370333
1954,186901.32839888023
1955,133569.75755963117
1956,291893.38653388136
1957,153930.9511268332
1958,288860.64832588774
1959,142911.47800431703
1960,116916.73824537729
1961,125701.28865540246
1962,97525.80586706245
1963,103296.67672593793
1964,108414.69744473252
1965,143012.8852599888
1966,138633.13300090557
1967,291364.07315527275
1968,416142.81509676774
1969,392162.2089408498
1970,419734.43500505283
1971,475662.6862407698
1972,376731.9157543471
1973,272318.76650882035
1974,335093.90975158574
1975,530431.6285499095
1976,271536.298232251
1977,347794.48994186206
1978,347766.10866309755
1979,336767.06261642376
1980,209653.16515180995
1981,353959.1660627231
1982,221027.74595096067
1983,203838.65841130112
1984,169469.81569422895
1985,223957.71296857178
1986,210817.06503492402
1987,184330.9605586543
1988,176475.0341052908
1989,192537.65892348022
1990,207845.01073328874
1991,234205.23072011804
1992,212466.6463923159
1993,170336.68805218957
1994,223616.75860997284
1995,185209.60210759117
1996,251776.94722671094
1997,319492.2020465945
1998,317869.80715924426
1999,273797.34543046646
2000,311911.43563872646
2001,279552.0288914698
2002,242477.86885217184
2003,260931.41611199657
2004,277750.3952631655
2005,225190.33311091983
2006,222309.70461049076
2007,248205.24457648135
2008,220757.53200836247
2009,201790.25440097344
2010,192256.64939092204
2011,139295.13942604017
2012,172748.472655595
2013,181731.7181193541
2014,185824.8219436594
2015,206928.64703307668
2016,193736.94745393292
2017,195752.50225111525
2018,122404.45730275336
2019,134799.32676292275
2020,101856.79696997831
2021,104780.62641277307
2022,185218.2639090015
2023,144395.75549188748
2024,269709.8853816388
2025,355717.9353063464
2026,177023.49960083267
2027,159716.34794824262
2028,151387.9492386445
2029,169782.87132848642
2030,270603.3426526949
2031,227522.0849971184
2032,253069.02979413385
2033,259588.8178837068
2034,171349.36040685402
2035,221894.19757122005
2036,197126.11653770102
2037,205042.14069757672
2038,321640.82342498406
2039,229058.1063853682
2040,279611.62061088823
2041,307962.92007849464
2042,206602.44262197186
2043,173793.15082610497
2044,166400.62037802112
2045,204460.7401924893
2046,147472.32200061769
2047,142449.03357950013
2048,141693.66899958724
2049,139952.57116529264
2050,173004.79264898924
2051,105650.96896341436
2052,128060.09293952495
2053,147619.9861426592
2054,93559.74838297612
2055,158949.7810959791
2056,149856.82368363522
2057,113982.16041157593
2058,213925.3456583503
2059,135133.3055156037
2060,171569.39208290074
2061,174747.89285352998
2062,131584.20556197796
2063,123553.919108502
2064,141047.0324918489
2065,117925.71387479955
2066,171299.8844428542
2067,111014.169861709
2068,142219.74793789518
2069,88049.73673771428
2070,115020.14673460406
2071,94071.67354439989
2072,137970.03964381322
2073,134735.05996738776
2074,174261.07265787
2075,150437.30035124448
2076,117473.64128168789
2077,157453.1280204447
2078,127691.07287863607
2079,134265.75872852432
2080,121323.85614493077
2081,125956.2530930615
2082,117463.26836182167
2083,146416.2001470905
2084,112986.83613243591
2085,118674.70931149513
2086,115338.98296380884
2087,118282.76797073432
2088,96023.69660991261
2089,77677.82648322043
2090,125746.79568455581
2091,115322.17911079174
2092,125366.58375727532
2093,115751.79906192898
2094,112319.19016288749
2095,146872.17356751594
2096,85539.98735765056
2097,98643.52924349128
2098,147632.10489042278
2099,55297.15834379199
2100,75325.97720528897
2101,111520.17040316101
2102,120008.28964579257
2103,108417.74635945035
2104,134895.5834435451
2105,127894.40134016194
2106,67017.18117229406
2107,194709.89797828364
2108,118996.78632379473
2109,112070.54022028393
2110,124696.2111365555
2111,133888.48323872918
2112,142919.64893720148
2113,118213.9884150103
2114,119726.30066264096
2115,161127.5978396737
2116,111309.45832236242
2117,151347.39891786926
2118,126259.80346846706
2119,114923.25333688792
2120,112601.84980374186
2121,98515.23069530528
2122,118429.7551452555
2123,82251.13666162708
2124,159668.5690728294
2125,128006.28743930094
2126,154594.35760553178
2127,158823.93484727456
2128,126440.19754073891
2129,89672.16149740889
2130,135190.46818115702
2131,136104.36366280765
2132,112247.39640408345
2133,121383.92662735171
2134,128026.5675552557
2135,98341.93895265294
2136,76244.235915789
2137,106609.93733050323
2138,135387.359823595
2139,147038.33849583604
2140,138259.67340548994
2141,155281.3068987263
2142,127179.69447528926
2143,147770.8649668617
2144,120396.28904690825
2145,139677.36230304433
2146,171600.04317301774
2147,143568.77026971098
2148,133290.47636622316
2149,143014.09085036587
2150,233008.09940153695
2151,118031.9140705923
2152,158933.4430837953
2153,160224.10332409386
2154,101429.3917542359
2155,132033.56089548426
2156,255018.07159856398
2157,228994.1337420482
2158,238821.10793518927
2159,211095.10572250868
2160,181567.2550118484
2161,232973.50544295675
2162,367454.2551786401
2163,347633.179041942
2164,254953.3502490196
2165,209881.53449319428
2166,155033.08671079262
2167,218032.11310701267
2168,200415.6066954488
2169,197363.44419756276
2170,219371.31549158297
2171,156151.26822463245
2172,132789.821058605
2173,174353.0988239503
2174,226130.02789980132
2175,291306.5617599527
2176,317702.2156690487
2177,235190.1440294421
2178,213099.68191325234
2179,138912.77969509846
2180,209171.6383421144
2181,193218.2662732629
2182,222222.43032985053
2183,189533.7403133307
2184,120031.42074567516
2185,124439.17915967654
2186,140605.78913138618
2187,148685.04848981582
2188,150733.6220839383
2189,262677.3830945013
2190,80363.21593684661
2191,79997.99038813528
2192,87388.96436661154
2193,109263.67890918323
2194,102419.79952178718
2195,111026.187297317
2196,105454.38691789767
2197,115123.07339849557
2198,154455.67503998833
2199,181819.19030902375
2200,151151.93013784004
2201,144499.62183780153
2202,212698.23647869765
2203,143122.2984060256
2204,183146.99088942553
2205,118989.83881284605
2206,141153.21729641847
2207,221775.43830687783
2208,260434.68758151238
2209,230547.97090186866
2210,118513.6669758781
2211,116537.02327778487
2212,119351.00421971726
2213,105815.71926164984
2214,135769.61013679518
2215,103044.00245263416
2216,147735.21291068196
2217,71360.35843412847
2218,74019.80446662288
2219,69806.63956621647
2220,61872.95892761619
2221,326351.5450038398
2222,285101.402526881
2223,287820.6719173137
2224,204853.81805567822
2225,120097.54508754291
2226,178635.94247259537
2227,200867.14106141968
2228,269612.8612203876
2229,255204.86031989573
2230,152396.96416061386
2231,217784.31321871185
2232,176110.77479874477
2233,180503.32286481018
2234,244867.9626535264
2235,215764.65492761432
2236,255170.3216414734
2237,318092.11768952385
2238,199493.8887803994
2239,105303.99000478815
2240,157265.74811238603
2241,154250.9384752711
2242,122146.69725950061
2243,129688.15090437405
2244,105888.23550968265
2245,104288.49253545422
2246,144374.98236612068
2247,109024.92743135362
2248,123377.16139683359
2249,119369.26670269831
2250,128649.66901805392
2251,112336.5354592575
2252,175845.58340750716
2253,152540.67436293652
2254,178708.14184164294
2255,184092.02408915735
2256,175480.41577143327
2257,206529.60735296592
2258,159846.17039020013
2259,174634.33062033734
2260,148570.41010349907
2261,198648.95380953536
2262,213382.5776189663
2263,384896.4131923823
2264,461376.4682782432
2265,167923.39466622937
2266,325940.8484681957
2267,359418.5163709951
2268,454302.05320192175
2269,153604.71267538794
2270,196230.22180328384
2271,216641.46863604424
2272,197844.96807568838
2273,160367.53875873899
2274,182610.1278498427
2275,158669.3110598655
2276,191953.88627935376
2277,183311.8263793785
2278,144899.36341927788
2279,128440.92358445383
2280,118104.36875194716
2281,163980.72965238133
2282,183555.27095014346
2283,105944.88370712817
2284,115379.86995104289
2285,141659.35070071253
2286,125672.16001726728
2287,375036.58057786454
2288,277705.23610182654
2289,364937.4505110983
2290,462643.032172492
2291,329796.0048803345
2292,436224.81736111175
2293,466779.0202127218
2294,407692.826140468
2295,475591.85303046956
2296,286872.4092966812
2297,351100.896580486
2298,351068.065008326
2299,353002.50545015436
2300,330402.2529937296
2301,314467.4943035798
2302,246825.76248267348
2303,242993.41494999063
2304,252363.57302657672
2305,196801.7107781144
2306,189878.6982153446
2307,199976.49474505841
2308,227585.36978698638
2309,288248.9038208276
2310,212903.59298250487
2311,200469.1620213999
2312,177982.62710553056
2313,174289.73335512885
2314,171868.10995620777
2315,181304.50136117684
2316,199499.53333633862
2317,187666.30650337768
2318,183164.46065232495
2319,183866.23075169316
2320,185499.38862529612
2321,240981.5130551084
2322,180358.94183337258
2323,193775.05897693668
2324,181770.68675519456
2325,212598.33739315963
2326,174471.25480702004
2327,202804.49986928664
2328,220265.6974619025
2329,192947.3225114454
2330,178695.4273556155
2331,344667.1285974762
2332,395527.7194788816
2333,315184.16049135476
2334,257342.28457332726
2335,286147.3328601122
2336,307816.49909953226
2337,197712.69717614874
2338,267111.47441616206
2339,210516.7708928853
2340,395778.09574497864
2341,215394.7465656272
2342,232411.39478228914
2343,229129.2984794733
2344,207439.7090975308
2345,233704.94765328272
2346,211921.24482399877
2347,199038.59738612093
2348,238343.93342862738
2349,184603.54457750506
2350,310787.11029623455
2351,265572.79713774397
2352,253583.35464552417
2353,235921.3187831531
2354,137963.5355714497
2355,142856.74114945153
2356,149831.10747836443
2357,189493.75859962672
2358,199004.89396199767
2359,129273.03023382419
2360,116514.34834115456
2361,147383.31267136615
2362,264643.5521003237
2363,135789.8289400341
2364,149096.9604881892
2365,215473.7628836087
2366,200889.5591091844
2367,231500.37557546602
2368,218959.3579268534
2369,221556.60684888903
2370,170422.34607768868
2371,166291.72672529364
2372,192312.29564691693
2373,284414.16174150904
2374,316564.3836427863
2375,253182.24085326892
2376,281659.4581156816
2377,327045.9418816749
2378,149659.99671705056
2379,203313.18026356425
2380,146565.76330772624
2381,171824.78842280243
2382,204224.7856265069
2383,199998.7037799415
2384,244031.65027149316
2385,162204.9979648555
2386,135150.1871044598
2387,136172.33330080294
2388,100210.12524713512
2389,119835.88557231292
2390,152651.71185325604
2391,143774.67262753955
2392,115796.16429730397
2393,172424.8272185044
2394,144128.06351184504
2395,207169.9058272803
2396,146734.50986372132
2397,213756.96742019354
2398,133458.97932298912
2399,64358.079212608354
2400,65484.4175055361
2401,116947.94389354641
2402,140406.25942842342
2403,142898.2076211654
2404,158595.39671158712
2405,159026.79436651655
2406,139800.5216487614
2407,124061.58205719947
2408,144245.53023052006
2409,122279.40782242538
2410,164424.67338542655
2411,117149.66711469206
2412,152721.29449260645
2413,133983.50762566933
2414,158277.6297657683
2415,134139.1360660434
2416,125535.79282984618
2417,136076.33395896558
2418,135706.18465565075
2419,128611.87635569164
2420,124062.47505686861
2421,149759.66545672348
2422,107132.52277341914
2423,119130.2732515269
2424,158019.38636049442
2425,190101.2533181242
2426,132160.98965567982
2427,133302.08556314133
2428,182438.88819060652
2429,115101.97255131611
2430,132024.57290782998
2431,109007.11881304836
2432,148352.02029782732
2433,148436.47541618178
2434,142398.4159505973
2435,152025.0554804341
2436,110096.92132887726
2437,103991.77303085
2438,124256.38200994402
2439,102656.2357759815
2440,123570.41938766999
2441,88410.54314061963
2442,98226.00448139853
2443,124443.77109726661
2444,133676.0366990577
2445,88186.52947379777
2446,137489.32100775224
2447,181075.3259722907
2448,134207.63509973453
2449,111158.11143194891
2450,151885.08668826654
2451,125535.12684903288
2452,195429.74054620857
2453,96302.62082871623
2454,123294.40994164038
2455,118118.70841490524
2456,130905.47749199445
2457,132819.48572049488
2458,127857.65623873223
2459,110132.35413957018
2460,139898.24838413365
2461,129048.36459938108
2462,133390.39072037692
2463,127946.72501929183
2464,174122.80037130165
2465,141581.90027881594
2466,120184.1740115168
2467,133483.51747294428
2468,83931.99719461444
2469,82165.4145106176
2470,195231.1412449443
2471,202087.51612748034
2472,159893.25661475834
2473,120872.44065060819
2474,78662.61220183146
2475,210933.04199528077
2476,117271.17226710451
2477,126673.25610473666
2478,150983.171805338
2479,107471.97830151708
2480,155372.8365564316
2481,121677.98943327964
2482,125591.70387070416
2483,112790.12099915635
2484,123432.84960855162
2485,127232.85737812861
2486,157576.82643580213
2487,169541.77002227493
2488,159501.82251759252
2489,149510.92439056936
2490,143538.01541811362
2491,93315.16652373812
2492,195247.85867221668
2493,157967.79039891186
2494,149220.44033955387
2495,91589.59421209813
2496,247484.1763934278
2497,149304.74076737065
2498,113246.63988497738
2499,84797.61709139986
2500,128909.15321219366
2501,136261.30848756642
2502,140993.38472145773
2503,97992.11669264281
2504,168279.3210802172
2505,230571.6113466611
2506,247121.86500358183
2507,279847.81442024803
2508,246502.4922772894
2509,215700.44354570238
2510,218712.64324951996
2511,173539.14238771677
2512,204914.60604899927
2513,223248.01022736685
2514,287009.32670285704
2515,151228.78752022434
2516,172765.7296742957
2517,148223.70169238537
2518,157365.46831376434
2519,234592.0999715188
2520,219717.40974876605
2521,186216.91619290714
2522,224921.35590001053
2523,120818.43465607788
2524,135248.1951307405
2525,142964.70880770427
2526,137417.76144181774
2527,118513.0206554835
2528,132479.3546293974
2529,128227.30628047389
2530,124639.52680232172
2531,248462.389232737
2532,226772.7367470122
2533,193142.67493508378
2534,236502.84809463637
2535,291510.67274017824
2536,237993.1065281207
2537,240315.95486569143
2538,185841.83243284625
2539,186853.55506342032
2540,181028.57790330326
2541,181314.6569219553
2542,165877.4948927768
2543,124708.60089555795
2544,121738.6978010792
2545,137487.8635648286
2546,126112.1766126692
2547,131016.11007520452
2548,150168.64440124005
2549,158662.93545649195
2550,478756.5149726358
2551,143953.8577984419
2552,127831.8281475636
2553,74310.53635739563
2554,95698.4075620719
2555,120709.6398729335
2556,98834.96572962694
2557,105116.85277542748
2558,139904.52358688612
2559,138981.30185907602
2560,148885.60661100975
2561,151335.26632868682
2562,142554.09121096382
2563,149533.05241831107
2564,201762.57446396773
2565,143538.61569486506
2566,164479.2721586775
2567,140878.8796007728
2568,193559.58423883055
2569,220608.1310223348
2570,115462.88058999923
2571,189132.51467442667
2572,152955.33160725381
2573,219879.59636272403
2574,320939.3113986488
2575,131164.85305682078
2576,120772.24095705024
2577,153657.2843133458
2578,81489.75197778935
2579,61790.76503580381
2580,88619.64933992269
2581,97376.71712732376
2582,96271.51683701771
2583,285010.3646489966
2584,171985.15348109478
2585,183329.96067795227
2586,217702.75469410248
2587,199566.66466738528
2588,146365.4382777159
2589,148402.0130525165
2590,205362.34585168544
2591,229034.3657483053
2592,210932.97485226646
2593,262456.72961762705
2594,178085.8265660359
2595,199484.84485453434
2596,293631.4795608291
2597,187164.8741127263
2598,289656.949938022
2599,350649.5609826602
2600,150264.965312959
2601,146912.13393265544
2602,83460.86073026306
2603,94944.4958566052
2604,88642.13060607502
2605,77839.97670307566
2606,146224.20478381583
2607,199598.93893013528
2608,187345.50766028924
2609,171787.89504021936
2610,107622.85470546874
2611,124233.3267978354
2612,160124.7202540247
2613,130940.08994156877
2614,124557.3618771726
2615,159600.01325471216
2616,146346.8053072094
2617,180488.3383265067
2618,196174.61810703875
2619,193841.96601669787
2620,186396.8406730819
2621,175854.8725116395
2622,177111.92026589502
2623,240157.15403980753
2624,301429.2096175324
2625,288299.09435898473
2626,173906.04060186722
2627,164469.44546742726
2628,501582.8753098028
2629,508013.45966790256
2630,378733.98406727554
2631,473577.4256381723
2632,422151.84210447845
2633,322150.7404306871
2634,428945.845953502
2635,156953.50106301613
2636,175264.22455592392
2637,176718.2762990875
2638,260561.27663612828
2639,186098.3637455618
2640,146854.75448490525
2641,106681.76238115139
2642,184211.8106007935
2643,103284.4855909008
2644,119044.0135197585
2645,109127.94900720667
2646,96813.76574941017
2647,102404.92146167153
2648,145268.56968421693
2649,151738.59041410912
2650,138063.1153127836
2651,143241.77874323886
2652,395145.2155750158
2653,248139.81177052416
2654,253661.4907627248
2655,410117.9932588471
2656,324047.35215160786
2657,357357.60342018463
2658,313875.1311127404
2659,301241.2677153036
2660,367509.389287408
2661,359371.57865908986
2662,366554.882847197
2663,289669.1620337451
2664,278136.83033543476
2665,328764.61801761034
2666,289410.7370702926
2667,171540.72759901796
2668,178443.3169300083
2669,180775.03593774355
2670,271741.55395357206
2671,184388.5411767836
2672,197484.2586817969
2673,203875.32970576634
2674,196872.9859961448
2675,175838.00644368268
2676,191622.70854741987
2677,193091.55421305844
2678,241689.6298134478
2679,279790.609162759
2680,292023.75091073144
2681,395937.753001951
2682,313536.3708435873
2683,506444.3068713251
2684,319956.7339421442
2685,327730.98679647467
2686,252618.91462380785
2687,303341.73071411805
2688,213224.55885339185
2689,206401.9018345994
2690,404053.4737583779
2691,189046.63806543406
2692,137581.40202176923
2693,197621.81379562977
2694,134337.74932674356
2695,191428.04959606752
2696,185412.5430144945
2697,184578.75155976522
2698,183541.7953932373
2699,172484.63734152255
2700,156794.31126271898
2701,148382.93192727378
2702,113592.29655453074
2703,124556.86797563496
2704,138644.47971195698
2705,116473.14502010761
2706,110721.28547140268
2707,123336.34284713886
2708,131817.51028148708
2709,100323.2934984575
2710,126339.97507504764
2711,282132.6721747253
2712,379397.20792543376
2713,171723.24739961541
2714,149512.0106009096
2715,169304.22313905638
2716,144079.86612917297
2717,199787.50211772224
2718,223463.22158355382
2719,159058.30001014212
2720,174672.74041066866
2721,133020.63538618083
2722,161277.58235847135
2723,141897.76298822497
2724,129151.57222626783
2725,129707.62373928765
2726,148209.1520257122
2727,176532.1482040627
2728,185474.7783076734
2729,149001.68114119497
2730,148056.21057200973
2731,128256.73684444255
2732,133341.39002260522
2733,155726.50530930434
2734,150034.73680267404
